pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9988172650337219,0.9984317421913147,306.9690457881761,239.43585571477738,124.9694434427996,0.036275455671111984,0.03871860191438956,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9988172650337219,0.9991618394851685,241.21778045099217,188.1498687517739,98.2016010574218,0.036275455671111984,0.03556640763218986,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(11).JPG,0.9988172650337219,0.9977220892906189,259.5760557401321,202.46932347730305,105.67539516445581,0.036275455671111984,0.03779763489097278,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(12).JPG,0.9988172650337219,0.9987057447433472,318.8717167090958,248.7199390330947,129.81511169788664,0.036275455671111984,0.03881438908913877,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(13).JPG,0.9988172650337219,0.9980617165565491,285.2194445071611,222.47116671558567,116.11501461851083,0.036275455671111984,0.03895061564034584,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(2).JPG,0.9988172650337219,0.9979248046875,271.87158301034805,212.0598347480715,110.68099824032736,0.036275455671111984,0.0380928953750868,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9988172650337219,0.998350977897644,248.74430424084505,194.02055730785915,101.26570638654987,0.036275455671111984,0.03665007488726087,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(4).JPG,0.9988172650337219,0.9976357221603394,332.3721006772987,259.250238528293,135.31122113927515,0.036275455671111984,0.03905449692246798,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9988172650337219,0.9977045655250549,247.59715344598703,193.12577968786988,100.7986925350057,0.036275455671111984,0.037880027082924636,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(6).JPG,0.9988172650337219,0.99762362241745,296.421347008386,231.2086506665411,120.67539469684804,0.036275455671111984,0.039745641479467464,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9988172650337219,0.9978817105293274,279.2229949811246,217.7939360852772,113.67381421024972,0.036275455671111984,0.03922309824890556,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(8).JPG,0.9988172650337219,0.997714638710022,254.11488246789952,198.20960832496164,103.45210980803408,0.036275455671111984,0.03613186985734483,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9988172650337219,0.9977758526802063,260.1814934970083,202.9415649276665,105.92187350015186,0.036275455671111984,0.03762958423948805,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9984877109527588,0.9984317421913147,306.9690457881761,239.43585571477738,124.9694434427996,0.038611012198148206,0.03871860191438956,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9984877109527588,0.9991618394851685,241.21778045099217,188.1498687517739,98.2016010574218,0.038611012198148206,0.03556640763218986,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(11).JPG,0.9984877109527588,0.9977220892906189,259.5760557401321,202.46932347730305,105.67539516445581,0.038611012198148206,0.03779763489097278,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(12).JPG,0.9984877109527588,0.9987057447433472,318.8717167090958,248.7199390330947,129.81511169788664,0.038611012198148206,0.03881438908913877,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(13).JPG,0.9984877109527588,0.9980617165565491,285.2194445071611,222.47116671558567,116.11501461851083,0.038611012198148206,0.03895061564034584,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(2).JPG,0.9984877109527588,0.9979248046875,271.87158301034805,212.0598347480715,110.68099824032736,0.038611012198148206,0.0380928953750868,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9984877109527588,0.998350977897644,248.74430424084505,194.02055730785915,101.26570638654987,0.038611012198148206,0.03665007488726087,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(4).JPG,0.9984877109527588,0.9976357221603394,332.3721006772987,259.250238528293,135.31122113927515,0.038611012198148206,0.03905449692246798,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9984877109527588,0.9977045655250549,247.59715344598703,193.12577968786988,100.7986925350057,0.038611012198148206,0.037880027082924636,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(6).JPG,0.9984877109527588,0.99762362241745,296.421347008386,231.2086506665411,120.67539469684804,0.038611012198148206,0.039745641479467464,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9984877109527588,0.9978817105293274,279.2229949811246,217.7939360852772,113.67381421024972,0.038611012198148206,0.03922309824890556,apple,390.0,293.5
