pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(1).JPG,0.3296712040901184,0.7828155755996704,336.80943204732023,262.7113569969098,139.9129868513188,0.07330648769574942,0.06493169219923565,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(10).JPG,0.3296712040901184,0.9936541318893433,316.1763207054709,246.61753015026733,131.34184851256714,0.07330648769574942,0.06137073905967223,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(11).JPG,0.3296712040901184,0.9973402619361877,313.9491881360021,244.88036674608162,130.41668211204762,0.07330648769574942,0.06102679809516933,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(12).JPG,0.3296712040901184,0.9901338219642639,292.43949444274324,228.10280566533973,121.48140535157377,0.07330648769574942,0.0609773478242689,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(13).JPG,0.3296712040901184,0.9865970015525818,307.1589928190658,239.58401439887135,127.59598762519339,0.07330648769574942,0.061392477257035054,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(14).JPG,0.3296712040901184,0.982928991317749,283.1308366194741,220.8420525631898,117.61452397680426,0.07330648769574942,0.061662335793490695,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(15).JPG,0.3296712040901184,0.9002769589424133,339.2865986602802,264.64354695501856,140.94201913714534,0.07330648769574942,0.06196533160188971,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(16).JPG,0.3296712040901184,0.9951554536819458,289.210411090401,225.5841206505128,120.14002160863097,0.07330648769574942,0.06165614218004494,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(17).JPG,0.3296712040901184,0.2962777018547058,303.66868598106134,236.86157506522787,126.14608982463481,0.07330648769574942,0.06093796859472187,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(18).JPG,0.3296712040901184,0.9484084248542786,342.46179978812944,267.12020383474095,142.26101982827993,0.07330648769574942,0.06465990769652386,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(19).JPG,0.3296712040901184,0.9715060591697693,310.96334282052857,242.5514074000123,129.1763411458682,0.07330648769574942,0.06365228913242425,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(2).JPG,0.3296712040901184,0.964209794998169,319.0622911790123,248.86858711962958,132.5407007729194,0.07330648769574942,0.06244116604609152,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(20).JPG,0.3296712040901184,0.8834389448165894,333.52866793870373,260.1523609921889,138.55013456181806,0.07330648769574942,0.06372862252646688,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(21).JPG,0.3296712040901184,0.9709042906761169,327.9490710468304,255.8002754165277,136.23233110298068,0.07330648769574942,0.06427315351812833,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(22).JPG,0.3296712040901184,0.9219862222671509,341.80669048293714,266.609218576691,141.98888285442385,0.07330648769574942,0.0636283363896422,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(23).JPG,0.3296712040901184,0.9014073610305786,312.268230288234,243.56921962482252,129.71840049973414,0.07330648769574942,0.06227637399228902,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(24).JPG,0.3296712040901184,0.9751951098442078,327.7166577075507,255.6189930118896,136.13578498108305,0.07330648769574942,0.06432438958162807,apple,330.0,255.0
