pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9810414910316467,0.9914012551307678,330.8238335282733,258.0425901520532,134.6809097558662,0.06712098709261839,0.06693276072525708,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9810414910316467,0.9859910607337952,338.03916874785796,263.67055162332923,137.61832784090313,0.06712098709261839,0.06716566826557938,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(11).JPG,0.9810414910316467,0.9885956645011902,305.2443885071705,238.090623035593,124.26732228923689,0.06712098709261839,0.06735078675825613,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(12).JPG,0.9810414910316467,0.9857103228569031,347.292608829414,270.88823488694294,141.38547398410523,0.06712098709261839,0.06727060824751357,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(13).JPG,0.9810414910316467,0.9945715069770813,369.86532001667194,288.4949496130041,150.5749971388706,0.06712098709261839,0.07218964295507686,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(2).JPG,0.9810414910316467,0.9933720827102661,322.6894271791295,251.697753199721,131.36933079330348,0.06712098709261839,0.06881905767643269,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9810414910316467,0.9901453852653503,325.8154881204161,254.13608073392456,132.64197408213343,0.06712098709261839,0.0677429456219898,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(4).JPG,0.9810414910316467,0.9808574914932251,362.4315591363645,282.69661612636435,147.54865629882406,0.06712098709261839,0.06763982946762606,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9810414910316467,0.9914150834083557,292.53602766065995,228.17810157531477,119.09365151086597,0.06712098709261839,0.06790903736974388,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(6).JPG,0.9810414910316467,0.9932663440704346,302.16793230859145,235.69098720070133,123.01487347008828,0.06712098709261839,0.06770789399541187,apple,390.0,293.5
