pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9865347743034363,0.6154675483703613,345.608277696901,269.5744566035828,140.6997699136408,0.06649994010235065,0.06785584360666397,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9865347743034363,0.9943660497665405,336.33438903608595,262.34082344814703,136.92429899761797,0.06649994010235065,0.06707347798997984,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(11).JPG,0.9865347743034363,0.7697736024856567,313.10806880793893,244.22429367019237,127.46868660945978,0.06649994010235065,0.06741899263518526,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(12).JPG,0.9865347743034363,0.83648282289505,353.7934364800217,275.95888045441694,144.03201057976773,0.06649994010235065,0.06748465514446686,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(13).JPG,0.9865347743034363,0.4646037220954895,364.15037422893914,284.03729189857256,148.24839905284873,0.06649994010235065,0.07177593830518357,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(2).JPG,0.9865347743034363,0.5023674964904785,319.43056201026315,249.15583836800525,130.04262188894904,0.06649994010235065,0.06841016033140103,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9865347743034363,0.9954434633255005,319.36648912650014,249.1058615186701,130.01653732852347,0.06649994010235065,0.06738975744787618,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(4).JPG,0.9865347743034363,0.6499287486076355,364.3505831830111,284.19345488274865,148.32990564742536,0.06649994010235065,0.06782121592311285,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9865347743034363,0.9684098362922668,298.29934520192774,232.67348925750363,121.43994210725842,0.06649994010235065,0.06819290801395453,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(6).JPG,0.9865347743034363,0.8662099242210388,307.88325570477247,240.14893944972252,125.34162528339395,0.06649994010235065,0.06800133645204699,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9865347743034363,0.9845716953277588,307.17313424763114,239.5950447131523,125.0525294136528,0.06649994010235065,0.06835648507757373,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(8).JPG,0.9865347743034363,0.9415362477302551,304.27808043167477,237.33690273670632,123.87393089018255,0.06649994010235065,0.0656773298871725,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9865347743034363,0.9907810091972351,284.86036335381516,222.19108341597584,115.96882993800266,0.06649994010235065,0.06645100691188002,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9942237734794617,0.6154675483703613,345.608277696901,269.5744566035828,140.6997699136408,0.07289348218509287,0.06785584360666397,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9942237734794617,0.9943660497665405,336.33438903608595,262.34082344814703,136.92429899761797,0.07289348218509287,0.06707347798997984,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(11).JPG,0.9942237734794617,0.7697736024856567,313.10806880793893,244.22429367019237,127.46868660945978,0.07289348218509287,0.06741899263518526,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(12).JPG,0.9942237734794617,0.83648282289505,353.7934364800217,275.95888045441694,144.03201057976773,0.07289348218509287,0.06748465514446686,apple,390.0,293.5
