pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(1).JPG,0.9901326894760132,0.5569119453430176,340.07528667637786,265.2587236075747,140.5563493830755,0.07264704298225125,0.06478005109899589,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(10).JPG,0.9901326894760132,0.9926759600639343,312.0213512671212,243.37665398835455,128.96139114458964,0.07264704298225125,0.06101198633578421,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(11).JPG,0.9901326894760132,0.9873989820480347,315.50815814528886,246.09636335332533,130.40252157952602,0.07264704298225125,0.06100832126796936,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(12).JPG,0.9901326894760132,0.9825462102890015,301.3743927292812,235.07202632883937,124.56090195074871,0.07264704298225125,0.06139138456882645,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(13).JPG,0.9901326894760132,0.9883165955543518,306.097038895474,238.75569033846972,126.51281651365464,0.07264704298225125,0.06127131466443632,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(14).JPG,0.9901326894760132,0.9947801828384399,281.6013029828644,219.64901632663424,116.38849595811615,0.07264704298225125,0.06148490771761663,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(15).JPG,0.9901326894760132,0.9877830147743225,335.437788465066,261.64147500275146,138.63962727949956,0.07264704298225125,0.06148255632676337,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(16).JPG,0.9901326894760132,0.9811212420463562,290.5770959914591,226.6501348733381,120.09827654945552,0.07264704298225125,0.0616877614095244,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(17).JPG,0.9901326894760132,0.9853567481040955,309.6598589374356,241.53468997119978,127.98536391191219,0.07264704298225125,0.06120564314236635,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(18).JPG,0.9901326894760132,0.9627329707145691,339.31579208081627,264.6663178230367,140.2424430455359,0.07264704298225125,0.06414146642128783,apple,330.0,255.0
