pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(1).JPG,0.6452368497848511,0.98590487241745,256.58789571687186,200.13855865916005,91.36041574857231,0.03981148348925395,0.033582133337610356,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(10).JPG,0.6452368497848511,0.9973088502883911,281.342483301772,219.44713697538216,100.17450811689058,0.03981148348925395,0.03334615394987524,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(11).JPG,0.6452368497848511,0.9963292479515076,249.67266474930813,194.74467850446035,88.89818589774899,0.03981148348925395,0.031913386632363934,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(12).JPG,0.6452368497848511,0.9967933297157288,244.77754166633616,190.9264824997422,87.15523353146031,0.03981148348925395,0.03263291766895524,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(13).JPG,0.6452368497848511,0.9977291226387024,272.8772645333461,212.84426633600995,97.16039124311804,0.03981148348925395,0.033309792095887636,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(14).JPG,0.6452368497848511,0.9963023662567139,226.6661272310093,176.79957924018726,80.70650239399477,0.03981148348925395,0.03230239807944263,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(15).JPG,0.6452368497848511,0.9986547231674194,352.448602863481,274.90991023351523,125.49247811417234,0.03981148348925395,0.03533532324574268,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(16).JPG,0.6452368497848511,0.9974187612533569,243.69518037294608,190.08224069089795,86.76984910996215,0.03981148348925395,0.03272276895261525,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(17).JPG,0.6452368497848511,0.9984562397003174,257.87891505793084,201.14555374518605,91.82009473463307,0.03981148348925395,0.03256876869967193,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(18).JPG,0.6452368497848511,0.9977654218673706,326.3273127507018,254.53530394554744,116.19175908405148,0.03981148348925395,0.03592942271917573,apple,330.0,255.0
