pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9865347743034363,0.9943660497665405,336.33438903608595,262.34082344814703,136.92429899761797,0.06649994010235065,0.06707347798997984,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9865347743034363,0.9954434633255005,319.36648912650014,249.1058615186701,130.01653732852347,0.06649994010235065,0.06738975744787618,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9865347743034363,0.9684098362922668,298.29934520192774,232.67348925750363,121.43994210725842,0.06649994010235065,0.06819290801395453,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9865347743034363,0.9845716953277588,307.17313424763114,239.5950447131523,125.0525294136528,0.06649994010235065,0.06835648507757373,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9865347743034363,0.9907810091972351,284.86036335381516,222.19108341597584,115.96882993800266,0.06649994010235065,0.06645100691188002,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9942237734794617,0.9943660497665405,336.33438903608595,262.34082344814703,136.92429899761797,0.07289348218509287,0.06707347798997984,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9942237734794617,0.9954434633255005,319.36648912650014,249.1058615186701,130.01653732852347,0.07289348218509287,0.06738975744787618,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9942237734794617,0.9684098362922668,298.29934520192774,232.67348925750363,121.43994210725842,0.07289348218509287,0.06819290801395453,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9942237734794617,0.9845716953277588,307.17313424763114,239.5950447131523,125.0525294136528,0.07289348218509287,0.06835648507757373,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9942237734794617,0.9907810091972351,284.86036335381516,222.19108341597584,115.96882993800266,0.07289348218509287,0.06645100691188002,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9909400939941406,0.9943660497665405,336.33438903608595,262.34082344814703,136.92429899761797,0.07574505689112487,0.06707347798997984,apple,390.0,293.5
