pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(1).JPG,0.6452368497848511,0.98590487241745,244.7029280996342,190.86828391771468,90.52458602904929,0.03981148348925395,0.033582133337610356,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(10).JPG,0.6452368497848511,0.9973088502883911,274.52727703669257,214.1312760886202,101.55770631935432,0.03981148348925395,0.03334615394987524,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(11).JPG,0.6452368497848511,0.9963292479515076,243.59433370796324,190.00358029221132,90.11447631291513,0.03981148348925395,0.031913386632363934,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(12).JPG,0.6452368497848511,0.9967933297157288,242.20214014710547,188.91766931474228,89.59945286490128,0.03981148348925395,0.03263291766895524,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(13).JPG,0.6452368497848511,0.9977291226387024,265.6055731465917,207.17234705434154,98.2572409036062,0.03981148348925395,0.033309792095887636,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(14).JPG,0.6452368497848511,0.9963023662567139,218.96165941159387,170.79009434104321,81.00194684387944,0.03981148348925395,0.03230239807944263,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(15).JPG,0.6452368497848511,0.9986547231674194,340.738508925798,265.7760369621224,126.05166887134396,0.03981148348925395,0.03533532324574268,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(16).JPG,0.6452368497848511,0.9974187612533569,235.58053723173006,183.75281904074944,87.14987914129205,0.03981148348925395,0.03272276895261525,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(17).JPG,0.6452368497848511,0.9984562397003174,253.81245907183177,197.97371807602877,93.89453556982971,0.03981148348925395,0.03256876869967193,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(18).JPG,0.6452368497848511,0.9977654218673706,313.77705911902893,244.74610611284257,116.0776399479671,0.03981148348925395,0.03592942271917573,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(19).JPG,0.6452368497848511,0.9930318593978882,245.84163512890947,191.7564754005494,90.94583551402293,0.03981148348925395,0.03379446287708986,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(2).JPG,0.6452368497848511,0.9972307085990906,296.62301186703723,231.36594925628904,109.73172885377281,0.03981148348925395,0.03470027069345687,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(20).JPG,0.6452368497848511,0.995579183101654,266.27285014580804,207.69282311373027,98.50409113376026,0.03981148348925395,0.034141557536646196,apple,330.0,255.0
